07447,96962,9696262,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｶﾝﾉﾝｷﾀ,福島県,大沼郡会津美里町,観音北,0,0,0,1,0,0
07447,96962,9696261,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｺﾞﾝｹﾞﾝﾐﾔ,福島県,大沼郡会津美里町,権現宮,0,0,0,1,0,0
07447,96962,9696261,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｺﾞﾝｹﾞﾝﾐﾔｺｳ,福島県,大沼郡会津美里町,権現宮甲,0,0,0,1,0,0
07447,96962,9696261,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｺﾞﾝｹﾞﾝﾐﾔﾐﾅﾐ,福島県,大沼郡会津美里町,権現宮南,0,0,0,1,0,0
07447,96962,9696261,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｺﾞﾝｹﾞﾝﾐﾔﾐﾅﾐｺｳ,福島県,大沼郡会津美里町,権現宮南甲,0,0,0,1,0,0
07447,96962,9696206,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｻｶﾉｼﾀﾐﾁｳｴ,福島県,大沼郡会津美里町,坂ノ下道上,0,0,0,1,0,0
07447,96962,9696206,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｻｶﾉｼﾀﾐﾁｼﾀ,福島県,大沼郡会津美里町,坂ノ下道下,0,0,0,1,0,0
07447,96962,9696206,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｻｶﾉｼﾀﾐﾁｼﾀｺｳ,福島県,大沼郡会津美里町,坂ノ下道下甲,0,0,0,1,0,0
07447,96962,9696206,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｻﾌﾞｶﾜ,福島県,大沼郡会津美里町,佐布川,0,0,0,1,0,0
07447,96962,9696267,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｼﾝﾁｮｳﾆｼ,福島県,大沼郡会津美里町,新丁西,0,0,0,1,0,0
07447,96962,9696266,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｼﾝﾁｮｳﾔｼｷ,福島県,大沼郡会津美里町,新丁屋敷,0,0,0,1,0,0
07447,96962,9696263,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｾｲﾘｭｳｼﾞｷﾀ,福島県,大沼郡会津美里町,清竜寺北,0,0,0,1,0,0
07447,96962,9696262,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｿﾄｶﾜﾗ,福島県,大沼郡会津美里町,外川原,0,0,0,1,0,0
07447,96962,9696262,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ｿﾄｶﾜﾗｺｳ,福島県,大沼郡会津美里町,外川原甲,0,0,0,1,0,0
07447,96962,9696204,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾀﾞｲﾉｼﾀ,福島県,大沼郡会津美里町,台ノ下,0,0,0,1,0,0
07447,96962,9696264,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾀｶﾀﾞ,福島県,大沼郡会津美里町,高田,0,0,0,1,0,0
07447,96962,9696264,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾀｶﾀﾞｵﾂ,福島県,大沼郡会津美里町,高田乙,0,0,0,1,0,0
07447,96962,9696264,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾀｶﾀﾞｺｳ,福島県,大沼郡会津美里町,高田甲,0,0,0,1,0,0
07447,96962,9696206,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾀｶﾀﾞﾅｶｶﾞﾜﾗﾐﾁｼﾀ,福島県,大沼郡会津美里町,高田中川原道下,0,0,0,1,0,0
07447,96962,9696203,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾀｶﾀﾞﾏｴｶﾜﾊﾗ,福島県,大沼郡会津美里町,高田前川原,0,0,0,1,0,0
07447,96962,9696261,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾀｶﾀﾞﾐﾁｳｴ,福島県,大沼郡会津美里町,高田道上,0,0,0,1,0,0
07447,96962,9696202,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾀｶﾀﾞﾑﾗﾋｶﾞｼ,福島県,大沼郡会津美里町,高田村東,0,0,0,1,0,0
07447,96962,9696266,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾀﾃﾉｺｼ,福島県,大沼郡会津美里町,館ノ越,0,0,0,1,0,0
07447,96962,9696265,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾀﾃﾐﾅﾐ,福島県,大沼郡会津美里町,館南,0,0,0,1,0,0
07447,96962,9696261,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾁｼﾞﾘ,福島県,大沼郡会津美里町,地尻,0,0,0,1,0,0
07447,96962,9696265,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾁｮｳｺｳｼﾞﾐﾅﾐ,福島県,大沼郡会津美里町,長光寺南,0,0,0,1,0,0
07447,96962,9696271,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾃﾗｻｷ,福島県,大沼郡会津美里町,寺崎,0,1,0,1,0,0
07447,96961,9696118,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾅｶﾂｶ,福島県,大沼郡会津美里町,仲塚,0,0,0,1,0,0
07447,96962,9696267,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾆｼｳﾗ,福島県,大沼郡会津美里町,西裏,0,0,0,1,0,0
07447,96962,9696266,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾆｼｳﾗﾔｼｷｿﾞｴ,福島県,大沼郡会津美里町,西裏屋敷添,0,0,0,1,0,0
07447,96962,9696271,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾇﾏﾉｳｴ,福島県,大沼郡会津美里町,沼ノ上,0,0,0,1,0,0
07447,96962,9696261,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾋｶﾞｼｶﾜﾗ,福島県,大沼郡会津美里町,東川原,0,0,0,1,0,0
07447,96962,9696266,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾌｻｲﾁ,福島県,大沼郡会津美里町,布才地,0,0,0,1,0,0
07447,96962,9696262,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾎｳﾄﾞｳｼﾞｷﾀ,福島県,大沼郡会津美里町,法憧寺北,0,0,0,1,0,0
07447,96962,9696262,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾎｳﾄﾞｳｼﾞｷﾀｺｳ,福島県,大沼郡会津美里町,法憧寺北甲,0,0,0,1,0,0
07447,96962,9696262,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾎｳﾄﾞｳｼﾞﾋｶﾞｼ,福島県,大沼郡会津美里町,法憧寺東,0,0,0,1,0,0
07447,96962,9696262,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾎｳﾄﾞｳｼﾞﾐﾅﾐ,福島県,大沼郡会津美里町,法憧寺南,0,0,0,1,0,0
07447,96962,9696262,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾎｳﾄﾞｳｼﾞﾐﾅﾐｺｳ,福島県,大沼郡会津美里町,法憧寺南甲,0,0,0,1,0,0
07447,96962,9696206,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾏﾂｷﾀﾞ,福島県,大沼郡会津美里町,松木田,0,0,0,1,0,0
07447,96962,9696203,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾐﾄ,福島県,大沼郡会津美里町,水戸,0,0,0,1,0,0
07447,96962,9696263,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾐﾔｷﾀ,福島県,大沼郡会津美里町,宮北,0,0,0,1,0,0
07447,96962,9696204,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾐﾔﾉｺｼ,福島県,大沼郡会津美里町,宮ノ腰,0,0,0,1,0,0
07447,96962,9696263,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾐﾔﾊﾞﾔｼ,福島県,大沼郡会津美里町,宮林,0,0,0,1,0,0
07447,96962,9696263,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾐﾔﾊﾞﾔｼｺｳ,福島県,大沼郡会津美里町,宮林甲,0,0,0,1,0,0
07447,96961,9696118,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾑｶｲｶﾜﾊﾗｺｳ,福島県,大沼郡会津美里町,向川原甲,0,0,0,1,0,0
07447,96962,9696202,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾑﾗﾏｴ,福島県,大沼郡会津美里町,村前,0,0,0,1,0,0
07447,96962,9696263,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾓﾝｼﾞｭﾆｼ,福島県,大沼郡会津美里町,文珠西,0,0,0,1,0,0
07447,96962,9696263,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾓﾝｼﾞｭﾋｶﾞｼ,福島県,大沼郡会津美里町,文珠東,0,0,0,1,0,0
07447,96962,9696201,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾔｽﾀﾞ,福島県,大沼郡会津美里町,安田,0,0,0,1,0,0
07447,96962,9696201,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾔｽﾀﾞｵﾂ,福島県,大沼郡会津美里町,安田乙,0,0,0,1,0,0
07447,96962,9696268,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾔﾁ,福島県,大沼郡会津美里町,谷地,0,0,0,1,0,0
07447,96962,9696268,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾔﾁﾏｴ,福島県,大沼郡会津美里町,谷地前,0,0,0,1,0,0
07447,96962,9696268,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾔﾅｷﾞﾀﾞｲ,福島県,大沼郡会津美里町,柳台,0,0,0,1,0,0
07447,96962,9696268,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾔﾅｷﾞﾀﾞｲｺｳ,福島県,大沼郡会津美里町,柳台甲,0,0,0,1,0,0
07447,96962,9696206,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾖｼｿﾞｴ,福島県,大沼郡会津美里町,葭添,0,0,0,1,0,0
07447,96962,9696266,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾘｭｳｺｳｼﾞｷﾀ,福島県,大沼郡会津美里町,竜興寺北,0,0,0,1,0,0
07447,96962,9696265,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝｱｲﾂﾞﾐｻﾄﾏﾁ,ﾛｸｼﾞｿﾞｳ,福島県,大沼郡会津美里町,六地蔵,0,0,0,1,0,0
07461,961  ,9610000,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾆｼｺﾞｳﾑﾗ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,福島県,西白河郡西郷村,以下に掲載がない場合,0,0,0,1,0,0
07466,96902,9690236,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ｲｯﾎﾟﾝｷﾞ,福島県,西白河郡矢吹町,一本木,0,0,0,1,0,0
07466,96902,9690287,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ｲﾄﾞｼﾞﾘ,福島県,西白河郡矢吹町,井戸尻,0,0,0,1,0,0
07466,96902,9690252,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ｶﾐﾉｳﾁ,福島県,西白河郡矢吹町,神の内,0,0,0,1,0,0
07466,96902,9690257,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ｶﾐﾉﾏｴ,福島県,西白河郡矢吹町,上の前,0,0,0,1,0,0
07466,96902,9690246,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ｶﾐﾐﾔｻﾞｷ,福島県,西白河郡矢吹町,上宮崎,0,0,0,1,0,0
07466,96902,9690287,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ｶﾜﾊﾗ,福島県,西白河郡矢吹町,川原,0,0,0,1,0,0
07466,96902,9690251,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ｶﾝﾀﾋｶﾞｼ,福島県,西白河郡矢吹町,神田東,0,0,0,1,0,0
07466,96902,9690251,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ｶﾝﾀﾆｼ,福島県,西白河郡矢吹町,神田西,0,0,0,1,0,0
07466,96902,9690251,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ｶﾝﾀﾐﾅﾐ,福島県,西白河郡矢吹町,神田南,0,0,0,1,0,0
07466,96902,9690288,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ｺﾊｼﾐｽﾞ,福島県,西白河郡矢吹町,子ハ清水,0,0,0,1,0,0
07466,96902,9690281,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ｻｶｲﾁｮｳ,福島県,西白河郡矢吹町,境町,0,0,0,1,0,0
07466,96902,9690246,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ｼﾓﾐﾔｻﾞｷ,福島県,西白河郡矢吹町,下宮崎,0,0,0,1,0,0
07466,96902,9690241,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ｼﾞﾝｶﾞｵｶ,福島県,西白河郡矢吹町,陣ケ岡,0,0,0,1,0,0
07466,96902,9690257,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ｽﾐﾖｼ,福島県,西白河郡矢吹町,住吉,0,0,0,1,0,0
07466,96902,9690247,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ｽﾜﾉﾏｴ,福島県,西白河郡矢吹町,諏訪の前,0,0,0,1,0,0
07466,96902,9690287,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ｾｷﾉｳｴ,福島県,西白河郡矢吹町,堰の上,0,0,0,1,0,0
07466,96902,9690288,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾀｳﾁ,福島県,西白河郡矢吹町,田内,0,0,0,1,0,0
07466,96902,9690284,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾀｷﾊﾁﾏﾝ,福島県,西白河郡矢吹町,滝八幡,0,0,0,1,0,0
07466,96902,9690284,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾀﾃｻﾜ,福島県,西白河郡矢吹町,舘沢,0,0,0,1,0,0
07466,96902,9690252,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾂﾂﾐ,福島県,西白河郡矢吹町,堤,0,0,0,1,0,0
07466,96902,9690255,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾃﾗｳﾁ,福島県,西白河郡矢吹町,寺内,0,0,0,1,0,0
07466,96902,9690255,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾃﾗｳﾁﾋｶﾞｼ,福島県,西白河郡矢吹町,寺内東,0,0,0,1,0,0
07466,96902,9690255,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾃﾗｳﾁﾆｼ,福島県,西白河郡矢吹町,寺内西,0,0,0,1,0,0
07466,96902,9690255,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾃﾗｳﾁﾐﾅﾐ,福島県,西白河郡矢吹町,寺内南,0,0,0,1,0,0
07466,96902,9690247,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾃﾗﾉﾏｴ,福島県,西白河郡矢吹町,寺の前,0,0,0,1,0,0
07466,96902,9690241,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾃﾝｶｲ,福島県,西白河郡矢吹町,天開,0,0,0,1,0,0
07466,96902,9690243,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾅｶｵｷ,福島県,西白河郡矢吹町,中沖,0,0,0,1,0,0
07466,96902,9690252,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾅｶﾉﾒﾋｶﾞｼ,福島県,西白河郡矢吹町,中野目東,0,0,0,1,0,0
07466,96902,9690252,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾅｶﾉﾒﾆｼ,福島県,西白河郡矢吹町,中野目西,0,0,0,1,0,0
07466,96902,9690236,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾅｶﾊﾀｼﾝﾃﾞﾝ,福島県,西白河郡矢吹町,中畑新田,0,0,0,1,0,0
07466,96902,9690281,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾊﾞﾊﾞ,福島県,西白河郡矢吹町,馬場,0,0,0,1,0,0
07466,96902,9690243,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾋｶﾞｼｶﾜﾊﾗ,福島県,西白河郡矢吹町,東川原,0,0,0,1,0,0
07466,96902,9690252,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾋｶﾞｼﾂﾂﾐ,福島県,西白河郡矢吹町,東堤,0,0,0,1,0,0
07466,96902,9690288,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾋｶﾞｼﾉｳﾁ,福島県,西白河郡矢吹町,東の内,0,0,0,1,0,0
07466,96902,9690244,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾌﾞｷﾞｮｳﾂﾞｶ,福島県,西白河郡矢吹町,奉行塚,0,0,0,1,0,0
07466,96902,9690257,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾏｴｸﾎﾞ,福島県,西白河郡矢吹町,前久保,0,0,0,1,0,0
07466,96902,9690253,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾐｮｳｼﾝｶﾐ,福島県,西白河郡矢吹町,明新上,0,0,0,1,0,0
07466,96902,9690253,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾐｮｳｼﾝﾅｶ,福島県,西白河郡矢吹町,明新中,0,0,0,1,0,0
07466,96902,9690253,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾐｮｳｼﾝｼﾓ,福島県,西白河郡矢吹町,明新下,0,0,0,1,0,0
07466,96902,9690253,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾐｮｳｼﾝﾊﾗ,福島県,西白河郡矢吹町,明新原,0,0,0,1,0,0
07466,96902,9690253,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾐｮｳｼﾝﾋｶﾞｼ,福島県,西白河郡矢吹町,明新東,0,0,0,1,0,0
07466,96902,9690253,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾐｮｳｼﾝﾆｼ,福島県,西白河郡矢吹町,明新西,0,0,0,1,0,0
07466,96902,9690244,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾔﾅｶ,福島県,西白河郡矢吹町,谷中,0,0,0,1,0,0
07466,96902,9690236,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝﾔﾌﾞｷﾏﾁ,ﾔﾌﾞｷ,福島県,西白河郡矢吹町,矢吹,0,1,0,1,0,0
07521,96377,9637753,ﾌｸｼﾏｹﾝ,ﾀﾑﾗｸﾞﾝﾐﾊﾙﾏﾁ,ｱｶｻｶ,福島県,田村郡三春町,赤坂,0,0,0,1,0,0
07521,96377,9637749,ﾌｸｼﾏｹﾝ,ﾀﾑﾗｸﾞﾝﾐﾊﾙﾏﾁ,ｲｯﾎﾟﾝﾏﾂ,福島県,田村郡三春町,一本松,0,0,0,1,0,0
07521,96377,9637754,ﾌｸｼﾏｹﾝ,ﾀﾑﾗｸﾞﾝﾐﾊﾙﾏﾁ,ｴｹﾞﾉｺｼ,福島県,田村郡三春町,恵下越,0,0,0,1,0,0
07521,96377,9637752,ﾌｸｼﾏｹﾝ,ﾀﾑﾗｸﾞﾝﾐﾊﾙﾏﾁ,ｴﾎﾞｼｲｼ,福島県,田村郡三春町,烏帽子石,0,0,0,1,0,0
07521,96377,9637749,ﾌｸｼﾏｹﾝ,ﾀﾑﾗｸﾞﾝﾐﾊﾙﾏﾁ,ｵｵｸﾎﾞ,福島県,田村郡三春町,大久保,0,0,0,1,0,0
07521,96377,9637741,ﾌｸｼﾏｹﾝ,ﾀﾑﾗｸﾞﾝﾐﾊﾙﾏﾁ,ｶﾏﾀﾏｴ,福島県,田村郡三春町,鎌田前,0,0,0,1,0,0
07521,96377,9637752,ﾌｸｼﾏｹﾝ,ﾀﾑﾗｸﾞﾝﾐﾊﾙﾏﾁ,ｶﾒｲ,福島県,田村郡三春町,亀井,0,0,0,1,0,0
07521,96377,9637712,ﾌｸｼﾏｹﾝ,ﾀﾑﾗｸﾞﾝﾐﾊﾙﾏﾁ,ｸｸﾞﾘｷ,福島県,田村郡三春町,込木,0,1,0,1,0,0
07521,96377,9637754,ﾌｸｼﾏｹﾝ,ﾀﾑﾗｸﾞﾝﾐﾊﾙﾏﾁ,ｹﾊｲｻﾞｶ,福島県,田村郡三春町,化粧坂,0,0,0,1,0,0
07521,96377,9637754,ﾌｸｼﾏｹﾝ,ﾀﾑﾗｸﾞﾝﾐﾊﾙﾏﾁ,ｺｳｼﾝｻﾞｶ,福島県,田村郡三春町,庚申坂,0,0,0,1,0,0
07521,96377,9637758,ﾌｸｼﾏｹﾝ,ﾀﾑﾗｸﾞﾝﾐﾊﾙﾏﾁ,ｺｶﾞﾈﾀﾞｷ,福島県,田村郡三春町,小金滝,0,0,0,1,0,0
